Job Title,Industry,Job Status,AI Impact Level,Required Education,Experience Required (Years),Job Openings (2024),Projected Openings (2030),Remote Work Ratio (%),Automation Risk (%),Location,Gender Diversity (%),Median Salary (USD)
Health and safety inspector,Transportation,Decreasing,Moderate,PhD,3,9472,5080,91.68,85.53,USA,65.3,66331.27
"Restaurant manager, fast food",Retail,Decreasing,High,Master’s Degree,14,3812,783,77.63,27.56,UK,72.87,78877.08
"Surveyor, commercial/residential",Finance,Decreasing,High,High School,1,8908,2031,75.52,77.53,Germany,57.69,75705.38
Advertising account planner,Manufacturing,Decreasing,High,High School,11,4161,6362,41.05,98.58,UK,58.05,97968.82
Retail banker,Manufacturing,Increasing,Moderate,PhD,16,8483,7441,37.88,96.08,Germany,37.39,59083.18
Audiological scientist,Healthcare,Increasing,Low,PhD,18,3158,4903,4.84,96.46,UK,36.14,139498.1
Hydrogeologist,Finance,Increasing,Low,Bachelor’s Degree,19,9661,6157,16.34,13.38,USA,35.1,45351.76
Waste management officer,Healthcare,Decreasing,High,PhD,1,7345,2938,27.75,54.65,USA,42.52,146218.17
Product designer,Manufacturing,Decreasing,Low,Master’s Degree,20,2813,8852,74.44,96.45,USA,42.16,44710.14
Cartographer,Transportation,Increasing,Low,Bachelor’s Degree,18,411,115,65.88,18.41,Brazil,28.68,88440.91
Sales promotion account executive,IT,Decreasing,High,High School,6,8893,8560,60.33,48.46,Canada,50.06,47613.47
Technical brewer,Entertainment,Increasing,Moderate,PhD,13,8669,1245,35.16,2.15,Canada,41.47,37612.64
Science writer,Transportation,Increasing,Low,Master’s Degree,17,4034,2373,94.76,34.82,USA,29.07,38548.46
Fish farm manager,Retail,Decreasing,High,High School,16,2295,5668,90.29,37.39,USA,60.97,93940.77
Primary school teacher,Healthcare,Decreasing,Moderate,Bachelor’s Degree,8,8242,2231,92.09,50.9,India,69.03,121614.35
Private music teacher,Entertainment,Decreasing,High,Bachelor’s Degree,12,3750,9249,20.74,77.21,Germany,39.79,77726.28
Market researcher,Finance,Decreasing,Moderate,Master’s Degree,9,2107,2889,61.82,28.82,UK,62.87,111558.29
"Designer, textile",Transportation,Decreasing,High,High School,12,2517,5838,29.02,47.08,Australia,36.71,97741.88
"Secretary, company",Retail,Decreasing,Low,PhD,18,8545,8872,58.42,76.33,India,64.29,132668.87
"Research officer, government",Education,Increasing,Low,Bachelor’s Degree,10,6575,3235,35.83,8.8,USA,39.68,129409.62
Hydrogeologist,Education,Decreasing,High,Associate Degree,2,1230,3667,53.59,95.73,India,28.2,132796.41
"Lecturer, higher education",Manufacturing,Decreasing,High,High School,6,8537,6225,83.6,30.39,Germany,31.68,54534.84
Garment/textile technologist,Entertainment,Decreasing,Moderate,Associate Degree,12,188,643,56.76,85.6,Germany,63.62,100948.51
Water quality scientist,Education,Decreasing,High,Bachelor’s Degree,13,5787,5858,58.93,99.71,Australia,41.25,116073.9
Archaeologist,Manufacturing,Decreasing,Moderate,Master’s Degree,19,9397,9783,61.15,93.4,UK,71.05,105913.87
Retail merchandiser,Entertainment,Increasing,Moderate,PhD,19,199,8462,8.84,90.15,Canada,55.26,137695.1
Chief Marketing Officer,Manufacturing,Decreasing,High,High School,6,8338,8351,67.74,62.76,Germany,59.32,75270.34
Ecologist,Finance,Decreasing,Low,Associate Degree,7,9083,159,3.67,39.33,Germany,65.9,92695.31
"Engineer, manufacturing systems",IT,Decreasing,High,High School,8,5895,2591,72.43,4.86,Brazil,35.71,47562.25
"Engineer, maintenance (IT)",Finance,Increasing,Low,Bachelor’s Degree,12,8400,5794,19.98,25.33,Canada,48.78,125085.77
Contractor,Transportation,Increasing,Low,High School,1,9634,9724,80.99,60.77,USA,37.23,90076.42
"Geneticist, molecular",Healthcare,Decreasing,Moderate,Master’s Degree,7,5042,5444,9.48,95.25,Brazil,77.15,79528.87
Aid worker,Transportation,Decreasing,Low,PhD,10,891,3492,51.62,46.42,Brazil,59.57,93812.83
"Investment banker, corporate",Education,Increasing,Low,High School,15,9864,516,28.62,53.48,Germany,35.76,124641.45
Sports development officer,Entertainment,Increasing,High,High School,14,3207,7557,25.56,72.0,Australia,23.6,41377.38
Medical physicist,IT,Increasing,Low,Associate Degree,17,3417,6027,62.91,58.09,Brazil,67.86,85629.82
Operations geologist,Manufacturing,Increasing,Moderate,Bachelor’s Degree,20,3207,5818,53.13,97.74,Australia,39.6,37869.26
"Engineer, petroleum",Finance,Increasing,Low,PhD,9,4344,4924,82.51,86.06,India,39.59,98057.53
Ergonomist,Finance,Decreasing,High,High School,0,8745,753,92.58,77.79,Canada,41.4,38836.49
Naval architect,Entertainment,Increasing,Low,Bachelor’s Degree,3,9675,7928,10.04,6.57,Australia,62.36,85892.74
Forest/woodland manager,Retail,Decreasing,High,Associate Degree,7,9618,7572,39.4,49.04,India,60.26,143051.19
Web designer,Manufacturing,Decreasing,Low,Bachelor’s Degree,10,7844,6470,88.36,70.95,Germany,50.6,61943.43
Landscape architect,IT,Increasing,Moderate,Associate Degree,0,335,3545,9.33,83.22,Brazil,36.07,85038.58
Seismic interpreter,Transportation,Decreasing,High,Associate Degree,12,9735,9606,7.46,32.2,India,35.53,108914.51
Architect,Manufacturing,Increasing,Low,PhD,2,1438,1344,88.91,7.06,Germany,27.49,125957.08
Chief Strategy Officer,IT,Increasing,Low,Bachelor’s Degree,5,4889,6892,45.94,70.61,UK,71.0,42280.39
Records manager,Transportation,Increasing,Low,PhD,16,7181,3131,94.72,8.09,USA,56.93,50459.15
Sports development officer,Healthcare,Decreasing,Low,PhD,12,289,185,25.19,18.53,UK,43.2,119385.52
"Programmer, applications",IT,Decreasing,Moderate,Bachelor’s Degree,15,4570,6691,19.66,56.13,UK,59.1,116769.61
Restaurant manager,Transportation,Increasing,Moderate,Associate Degree,17,9393,7058,33.53,70.91,India,52.97,118668.0
Counselling psychologist,Entertainment,Decreasing,Low,Associate Degree,4,4347,935,82.1,77.29,India,51.88,69961.22
"Engineer, electronics",Manufacturing,Increasing,Moderate,Bachelor’s Degree,6,2295,2612,55.63,15.44,UK,59.17,100975.19
Publishing copy,Healthcare,Decreasing,High,Bachelor’s Degree,6,178,6483,53.49,18.99,Canada,59.05,66005.43
Financial manager,IT,Decreasing,Moderate,PhD,3,2739,276,43.36,86.6,Brazil,20.52,56699.25
Architectural technologist,Retail,Decreasing,High,Bachelor’s Degree,5,7557,8656,30.63,44.69,USA,46.41,73557.12
"Engineer, maintenance (IT)",Finance,Decreasing,Low,PhD,14,6025,1744,6.55,18.11,India,77.65,86880.91
"Teacher, special educational needs",Manufacturing,Decreasing,High,Associate Degree,1,5697,1043,35.89,88.64,China,31.81,74652.32
Air cabin crew,Entertainment,Increasing,Low,High School,17,7590,8522,92.43,79.98,Australia,79.95,94686.78
Fish farm manager,Healthcare,Increasing,High,Bachelor’s Degree,19,1033,6461,42.87,28.84,USA,59.51,95086.7
Publishing copy,Transportation,Increasing,Low,PhD,7,706,7214,43.14,99.46,USA,77.22,113605.05
Legal secretary,Manufacturing,Increasing,Moderate,High School,9,5438,2498,84.02,21.85,India,48.46,43560.48
Amenity horticulturist,IT,Decreasing,Low,Bachelor’s Degree,6,2357,1056,69.16,40.63,UK,58.84,140754.85
Astronomer,IT,Increasing,High,High School,13,6697,9682,8.54,5.01,Germany,58.44,120715.1
Private music teacher,Education,Decreasing,Low,High School,0,4468,8378,44.34,8.99,Canada,20.24,63106.32
Systems developer,Education,Decreasing,High,Bachelor’s Degree,5,9676,1735,93.75,82.88,Australia,44.7,87192.48
Armed forces logistics/support/administrative officer,Retail,Increasing,Low,Master’s Degree,7,6279,4857,71.46,67.61,Germany,54.37,63042.31
"Engineer, maintenance",Transportation,Increasing,Moderate,Associate Degree,7,2078,4106,0.07,26.9,China,57.87,80802.33
"Engineer, mining",Retail,Increasing,High,Associate Degree,13,5829,2937,25.3,49.29,Canada,41.0,95863.53
"Engineer, site",Entertainment,Decreasing,Low,High School,13,2510,2396,73.98,96.12,India,38.45,60111.23
IT trainer,Finance,Increasing,Moderate,PhD,5,3802,2193,5.07,99.89,India,47.68,44082.18
Health visitor,Retail,Decreasing,High,High School,16,8124,6239,0.28,43.64,Canada,52.82,38417.6
Ophthalmologist,IT,Increasing,Low,PhD,4,8101,8150,18.18,7.72,Brazil,36.51,104889.44
Advertising art director,Healthcare,Increasing,Moderate,High School,16,1523,3953,67.12,84.26,UK,46.2,113932.99
"Surveyor, building control",Entertainment,Decreasing,Low,PhD,14,196,4822,72.05,63.47,Canada,31.92,102760.9
Commissioning editor,Finance,Increasing,Low,PhD,14,3864,2870,43.39,32.4,UK,46.09,38406.71
Estate manager/land agent,Entertainment,Increasing,Low,PhD,7,1713,4574,92.62,53.6,Brazil,77.1,136319.55
Community education officer,Transportation,Decreasing,Low,High School,14,8358,3948,22.07,90.57,India,68.68,80514.24
Field trials officer,Manufacturing,Decreasing,Low,Master’s Degree,2,9787,8537,74.35,2.93,USA,74.06,35146.57
Airline pilot,IT,Increasing,Low,PhD,16,7954,172,93.1,90.37,India,33.64,93750.66
"Surveyor, rural practice",Finance,Increasing,Moderate,PhD,16,1738,9730,81.46,87.06,Australia,59.99,143250.85
Insurance underwriter,Finance,Decreasing,Low,PhD,11,7470,9603,6.22,92.56,Australia,26.71,72553.36
Clinical embryologist,Manufacturing,Increasing,Low,Master’s Degree,17,5703,2484,34.8,56.18,Canada,38.39,141421.86
Diplomatic Services operational officer,Healthcare,Decreasing,Moderate,High School,16,3937,7641,99.27,73.3,China,21.43,40039.37
Television production assistant,IT,Increasing,Low,Master’s Degree,19,2317,560,71.17,26.79,USA,50.81,138479.92
Town planner,Healthcare,Decreasing,Low,PhD,8,8401,115,19.18,72.39,Canada,26.33,76484.42
"Social research officer, government",Education,Decreasing,Moderate,Bachelor’s Degree,9,6100,6414,83.93,58.78,Germany,45.26,65666.44
Call centre manager,Entertainment,Increasing,Low,Bachelor’s Degree,20,8666,4384,8.1,83.76,Germany,50.38,115329.77
Television camera operator,Transportation,Increasing,High,PhD,19,6453,5689,76.67,5.98,Australia,41.79,49739.13
Chief Executive Officer,Education,Decreasing,Low,PhD,17,333,4499,29.02,21.13,India,26.65,111992.8
Tax adviser,IT,Increasing,High,Master’s Degree,9,7671,6427,46.71,92.97,Australia,55.08,111860.08
Structural engineer,Healthcare,Increasing,Low,High School,7,9341,9737,27.25,48.16,Canada,58.62,122781.68
Clinical research associate,Healthcare,Increasing,Moderate,Associate Degree,14,5228,7662,51.76,13.26,Australia,46.76,87734.27
Architectural technologist,Transportation,Increasing,Moderate,PhD,10,3943,6851,15.53,44.99,Brazil,55.64,54695.34
Publishing copy,Education,Increasing,Low,PhD,11,6702,6117,93.69,40.61,Australia,63.64,101406.49
Stage manager,Education,Increasing,Moderate,PhD,6,5445,1922,44.59,95.41,Canada,30.08,49960.09
Police officer,Education,Increasing,Moderate,PhD,1,5281,8660,58.5,94.83,Canada,75.91,89429.91
Television camera operator,Retail,Decreasing,Low,High School,1,7441,6005,64.73,36.61,Australia,64.4,107985.05
"Designer, furniture",Transportation,Decreasing,High,Master’s Degree,17,5212,853,22.88,22.86,Australia,34.72,90229.37
Community development worker,Retail,Increasing,Moderate,Bachelor’s Degree,4,8261,5687,3.45,71.89,USA,61.37,108596.98
Barrister,Manufacturing,Decreasing,Low,Associate Degree,3,4059,511,4.16,93.3,UK,37.23,85370.06
Sub,Manufacturing,Decreasing,High,Master’s Degree,0,6802,8991,96.67,5.64,China,65.53,65419.12
Magazine journalist,IT,Decreasing,Moderate,PhD,9,386,8702,35.89,69.34,Germany,20.43,125419.33
Plant breeder/geneticist,Healthcare,Increasing,Moderate,PhD,19,5295,1455,1.94,94.79,USA,29.88,140994.86
Outdoor activities/education manager,Entertainment,Increasing,Moderate,Associate Degree,2,8898,8992,21.05,84.46,USA,67.35,38351.2
Psychotherapist,Finance,Decreasing,High,Bachelor’s Degree,4,8495,6720,26.34,6.71,UK,76.18,59488.07
"Designer, textile",Retail,Decreasing,Low,Master’s Degree,9,890,5346,35.78,6.66,Brazil,71.33,130469.2
"Nurse, adult",IT,Decreasing,Low,Associate Degree,5,7383,1922,56.46,67.62,Germany,39.82,51421.41
Tree surgeon,Education,Decreasing,High,PhD,14,7920,7039,62.39,64.09,Brazil,77.09,72915.88
Higher education careers adviser,Education,Increasing,High,Master’s Degree,9,2198,4084,71.47,34.37,Brazil,43.43,143737.27
Orthoptist,Retail,Decreasing,Low,Associate Degree,20,8385,6428,28.18,13.81,India,45.76,93616.44
Associate Professor,Healthcare,Increasing,High,Bachelor’s Degree,4,7364,3799,30.01,66.51,Canada,33.42,101157.11
Energy manager,Manufacturing,Decreasing,High,Master’s Degree,15,3947,7904,18.24,12.69,China,45.19,55749.59
Commissioning editor,Retail,Increasing,Low,Bachelor’s Degree,18,5186,4285,13.83,92.95,USA,38.15,109772.11
"Development worker, international aid",Transportation,Increasing,Low,High School,18,2999,9043,28.08,32.07,USA,38.09,64848.41
Control and instrumentation engineer,Manufacturing,Increasing,Low,Bachelor’s Degree,2,6635,4993,2.82,82.71,UK,70.9,141057.77
Arts administrator,Healthcare,Decreasing,High,Master’s Degree,19,8178,3869,60.1,36.97,China,34.32,75553.66
Colour technologist,IT,Increasing,High,Master’s Degree,6,5366,1064,11.68,6.39,Germany,28.32,129701.38
Statistician,Finance,Increasing,High,Bachelor’s Degree,19,7500,7809,59.89,43.92,Australia,76.32,71283.52
Archaeologist,Manufacturing,Increasing,High,High School,1,3923,3507,17.34,22.28,Brazil,35.24,50984.14
Public house manager,IT,Decreasing,Low,Bachelor’s Degree,5,2005,4392,15.94,49.77,Brazil,50.79,73428.25
Sports coach,Transportation,Decreasing,Moderate,Master’s Degree,2,8599,3326,16.37,40.15,Canada,27.89,113182.54
Financial trader,IT,Increasing,Moderate,Associate Degree,13,8249,3783,47.26,51.34,Australia,65.61,38602.22
"Surveyor, insurance",Manufacturing,Decreasing,High,High School,7,9738,4360,30.51,7.08,UK,20.14,147150.03
Research scientist (maths),Education,Increasing,Moderate,Associate Degree,17,6806,6998,45.49,58.63,Brazil,70.3,96758.96
Ranger/warden,Retail,Increasing,Moderate,Associate Degree,16,1135,1815,28.29,30.13,Brazil,22.82,77414.15
"Surveyor, building control",Retail,Decreasing,High,PhD,18,1270,3905,7.05,32.85,China,63.79,115887.09
Cytogeneticist,Entertainment,Decreasing,Moderate,Associate Degree,0,1214,7910,95.54,29.35,Brazil,66.42,76825.55
Town planner,Education,Decreasing,Low,Master’s Degree,6,1233,3840,94.02,87.81,Canada,36.82,146239.73
Theatre stage manager,Healthcare,Decreasing,High,High School,16,9775,9895,59.97,95.49,India,74.42,103477.31
"Engineer, civil (contracting)",Entertainment,Decreasing,Moderate,Associate Degree,19,8938,5324,84.13,1.21,Brazil,31.72,120558.59
Amenity horticulturist,Healthcare,Increasing,Low,Associate Degree,5,177,4269,55.74,15.27,UK,71.63,99070.57
Medical laboratory scientific officer,Finance,Increasing,Moderate,Master’s Degree,6,445,7201,93.59,59.2,Germany,37.99,130686.78
Patent examiner,Transportation,Increasing,Low,PhD,8,9623,4901,29.36,62.69,China,47.43,71706.97
Immigration officer,Retail,Decreasing,High,PhD,18,8174,653,24.08,38.05,Canada,37.74,112637.9
Armed forces operational officer,Education,Decreasing,Moderate,High School,14,7198,9851,44.76,31.36,USA,21.29,109235.04
"Psychologist, sport and exercise",Education,Increasing,Low,Associate Degree,18,1925,8113,31.45,42.03,Brazil,22.84,68257.55
"Scientist, product/process development",Healthcare,Increasing,Moderate,Associate Degree,10,6516,7108,32.44,31.98,UK,38.07,102057.59
Recruitment consultant,IT,Decreasing,Moderate,Associate Degree,1,5248,4013,8.77,75.41,China,74.41,34438.13
Trade union research officer,Manufacturing,Increasing,Moderate,Bachelor’s Degree,17,1524,990,12.42,82.96,UK,41.17,46477.01
"Engineer, broadcasting (operations)",IT,Decreasing,High,Master’s Degree,7,4197,3410,11.41,18.13,UK,70.13,129007.26
"Therapist, drama",Entertainment,Decreasing,Low,Master’s Degree,6,7660,6599,66.74,79.36,USA,50.76,62045.98
Health physicist,Finance,Increasing,Moderate,PhD,3,9598,9296,93.37,20.84,Brazil,28.25,54454.33
"Scientist, research (maths)",Entertainment,Decreasing,Moderate,Associate Degree,17,2518,7884,52.16,28.39,Germany,27.42,116632.31
Geographical information systems officer,Entertainment,Decreasing,Low,Master’s Degree,19,1453,1563,57.43,28.64,India,51.47,94156.09
Records manager,Manufacturing,Decreasing,High,PhD,7,1280,971,70.96,67.02,India,44.16,89709.95
Retail buyer,Entertainment,Decreasing,Moderate,High School,8,5338,5036,48.15,0.7,Brazil,65.84,141970.94
Medical secretary,Healthcare,Decreasing,Moderate,Associate Degree,19,8963,5304,9.13,46.19,China,71.24,95022.62
Plant breeder/geneticist,Entertainment,Increasing,Moderate,PhD,11,6783,3110,99.69,7.34,Australia,24.51,112730.19
Risk manager,Healthcare,Increasing,Moderate,Associate Degree,15,1305,264,86.36,85.71,USA,59.85,49200.25
Sports administrator,IT,Increasing,Moderate,Master’s Degree,5,4212,5360,58.5,69.1,Canada,75.8,106770.39
Financial adviser,Education,Decreasing,Moderate,Associate Degree,13,7089,8429,19.35,94.72,Australia,57.62,87067.53
Chiropractor,Manufacturing,Increasing,Moderate,Associate Degree,20,5676,3455,98.79,24.17,India,28.32,105050.53
Advice worker,Entertainment,Increasing,Moderate,Associate Degree,13,5827,7483,41.57,12.85,Canada,53.25,116761.96
Oceanographer,IT,Increasing,High,PhD,7,6906,4694,28.12,65.49,India,49.29,38238.54
"Scientist, water quality",Healthcare,Decreasing,Low,Master’s Degree,5,7907,7837,58.45,14.3,Brazil,48.48,144165.57
Herpetologist,Manufacturing,Decreasing,High,Master’s Degree,13,6363,282,89.57,95.18,UK,72.54,143790.69
"Designer, interior/spatial",Education,Decreasing,High,High School,8,5576,5892,1.06,20.67,India,37.32,67932.74
"Teacher, special educational needs",Education,Decreasing,High,High School,11,8919,373,57.98,19.54,India,20.06,140727.56
Occupational hygienist,Finance,Decreasing,Low,PhD,11,5785,5497,38.46,36.89,USA,58.17,100600.3
"Administrator, sports",Retail,Decreasing,Low,Master’s Degree,20,8316,7145,73.15,67.72,Australia,73.95,58368.73
Research scientist (maths),Healthcare,Increasing,High,Bachelor’s Degree,18,9459,6026,57.39,17.79,Brazil,25.92,83332.5
"Administrator, sports",Finance,Increasing,Moderate,Bachelor’s Degree,19,9740,790,12.09,98.08,USA,28.49,131526.78
"Solicitor, Scotland",Transportation,Increasing,Low,High School,20,5385,393,30.68,11.73,USA,27.12,131924.14
Counselling psychologist,Finance,Increasing,High,PhD,6,6754,2970,43.74,27.38,Brazil,70.61,137343.8
Adult nurse,Finance,Increasing,Moderate,Master’s Degree,6,6792,8773,20.44,96.94,UK,70.97,124740.99
Podiatrist,Finance,Increasing,High,PhD,11,5290,4674,16.48,4.83,Canada,46.42,38919.1
Government social research officer,Retail,Decreasing,High,Associate Degree,2,9416,8415,75.97,88.32,India,40.22,116888.71
Barrister's clerk,Healthcare,Increasing,High,Bachelor’s Degree,16,632,7291,97.88,5.91,Australia,32.04,51074.54
Dentist,Manufacturing,Decreasing,High,Master’s Degree,10,3359,8713,56.14,32.88,Canada,64.75,100023.69
Therapeutic radiographer,Entertainment,Decreasing,Low,Master’s Degree,12,6501,2091,87.34,69.17,USA,35.38,71988.91
"Geologist, engineering",Transportation,Increasing,Low,Bachelor’s Degree,19,5569,5573,97.53,75.33,India,23.58,125950.32
Office manager,Finance,Increasing,Moderate,Bachelor’s Degree,11,3986,745,57.52,65.34,Germany,44.19,89320.63
Claims inspector/assessor,IT,Increasing,Moderate,Bachelor’s Degree,14,4984,4725,76.59,60.48,China,75.63,147802.63
Sports therapist,Healthcare,Decreasing,Low,Associate Degree,5,7344,6858,63.59,83.58,Canada,79.74,59962.34
Chief Financial Officer,Finance,Increasing,Low,High School,19,8180,515,40.74,35.03,Germany,34.51,99148.99
"Radiographer, diagnostic",Education,Increasing,Low,PhD,10,5996,5211,38.07,73.09,China,61.78,143213.86
"Scientist, research (maths)",Healthcare,Decreasing,High,Associate Degree,3,5006,5185,47.68,72.32,India,57.87,133614.26
Petroleum engineer,Retail,Decreasing,Low,Bachelor’s Degree,6,5676,1938,12.09,12.82,USA,38.07,146127.42
"Investment banker, operational",Healthcare,Increasing,High,Bachelor’s Degree,2,3637,9836,62.25,86.86,China,58.56,134563.89
Community pharmacist,Healthcare,Increasing,High,High School,1,1773,8331,22.02,47.5,UK,51.6,76828.18
Ranger/warden,Manufacturing,Increasing,Moderate,High School,7,9051,2578,63.1,87.8,China,32.78,126829.26
Advertising copywriter,Transportation,Increasing,Moderate,High School,13,5156,5951,17.99,7.93,UK,60.55,64699.42
Publishing rights manager,Transportation,Increasing,Low,Associate Degree,3,1623,842,51.63,28.21,China,45.21,41087.43
Magazine features editor,Manufacturing,Decreasing,High,Bachelor’s Degree,17,3400,6966,26.12,43.93,Brazil,74.48,67340.33
Cabin crew,Entertainment,Decreasing,Moderate,Associate Degree,13,469,9800,49.51,92.94,USA,70.18,57578.16
Arts administrator,IT,Decreasing,Moderate,Bachelor’s Degree,11,4118,6470,21.2,5.13,UK,75.58,105851.1
Clothing/textile technologist,IT,Decreasing,Moderate,High School,1,7852,9175,41.68,96.43,Canada,77.04,63292.79
Field seismologist,Entertainment,Increasing,High,Master’s Degree,16,5312,4955,35.3,3.18,India,55.97,83408.25
Publishing copy,Healthcare,Decreasing,High,Bachelor’s Degree,5,1157,2170,6.34,8.15,USA,67.55,99644.39
Audiological scientist,Retail,Decreasing,Moderate,High School,12,2746,7401,28.82,81.2,UK,39.32,110650.9
"Producer, television/film/video",Transportation,Decreasing,High,Bachelor’s Degree,13,9361,7875,67.37,90.65,UK,22.16,71263.5
Fine artist,IT,Increasing,High,PhD,12,2972,7542,93.61,3.84,Australia,72.69,112569.52
Chief Technology Officer,Finance,Decreasing,Low,Bachelor’s Degree,1,691,1805,94.89,39.79,Australia,78.09,34082.61
Chief Operating Officer,Healthcare,Increasing,High,Associate Degree,4,5441,7214,35.16,12.52,Canada,62.14,118801.5
Building services engineer,Education,Increasing,Low,Master’s Degree,10,6472,6695,82.53,29.02,Brazil,56.19,130461.6
"Designer, fashion/clothing",Healthcare,Decreasing,Low,High School,11,9369,2754,51.86,22.31,China,43.11,145631.19
Politician's assistant,Finance,Increasing,Low,High School,19,6071,4145,42.77,52.67,USA,66.14,68161.33
Theatre manager,Manufacturing,Decreasing,Moderate,High School,16,5946,4421,18.98,37.89,India,38.93,104464.85
"Journalist, newspaper",IT,Decreasing,Low,High School,2,8212,1779,96.14,85.71,UK,51.99,66821.76
Trade mark attorney,Healthcare,Decreasing,High,Associate Degree,14,6693,8189,57.85,13.51,USA,29.4,77581.8
"Development worker, international aid",Transportation,Decreasing,Moderate,Master’s Degree,1,7420,3761,76.45,62.58,UK,65.71,41512.34
Public house manager,Finance,Increasing,Low,Bachelor’s Degree,4,6578,3313,74.16,42.52,Canada,32.37,144487.63
Chartered certified accountant,IT,Increasing,Moderate,PhD,4,6920,4011,81.67,84.7,Australia,68.68,122446.07
Primary school teacher,Finance,Increasing,High,PhD,11,6244,9623,67.67,49.53,Canada,44.31,144837.14
Civil Service administrator,Retail,Decreasing,Low,Bachelor’s Degree,15,3089,7917,14.42,90.6,Canada,77.67,132408.31
Television camera operator,Healthcare,Increasing,High,Bachelor’s Degree,2,9639,5876,71.04,45.98,India,52.37,87030.78
Immigration officer,IT,Increasing,Moderate,PhD,8,1586,2676,42.49,23.98,UK,48.94,70238.24
Advertising account planner,Manufacturing,Decreasing,High,Master’s Degree,16,1477,7771,79.41,81.17,Brazil,23.1,85523.06
"Development worker, international aid",IT,Increasing,Low,High School,20,7069,8516,24.85,1.29,UK,65.25,41898.95
Location manager,IT,Increasing,Moderate,Master’s Degree,18,3032,1131,34.6,31.92,Brazil,64.78,37972.32
Investment analyst,Education,Decreasing,Moderate,High School,15,3238,4150,51.74,32.79,Brazil,67.7,43407.35
Fish farm manager,Entertainment,Increasing,Moderate,High School,15,4058,7760,28.09,34.04,Brazil,29.72,38946.87
Public relations officer,Entertainment,Decreasing,Moderate,Bachelor’s Degree,2,9856,5520,87.05,73.07,Brazil,68.96,48754.32
"Nurse, adult",Transportation,Increasing,Low,Bachelor’s Degree,0,3515,4185,38.37,91.4,Germany,74.8,30796.9
Scientific laboratory technician,Healthcare,Decreasing,High,Bachelor’s Degree,3,5241,5323,67.85,11.95,Canada,45.31,133437.27
Barrister's clerk,Education,Increasing,Moderate,Associate Degree,16,7067,3951,76.78,45.2,India,42.69,77990.82
Theatre stage manager,Retail,Increasing,Moderate,PhD,11,9720,9487,17.04,7.74,USA,33.15,80709.65
Newspaper journalist,Retail,Decreasing,Low,PhD,15,3308,6159,41.54,3.58,China,62.11,93485.87
Media planner,Retail,Decreasing,Moderate,Bachelor’s Degree,6,8647,5531,55.67,5.85,USA,60.23,100640.33
Quality manager,Retail,Decreasing,Moderate,High School,2,6596,1898,78.79,86.06,Brazil,25.35,147051.44
Theme park manager,Entertainment,Decreasing,Moderate,High School,2,1442,6052,28.97,77.33,Brazil,23.02,83086.45
Wellsite geologist,Healthcare,Decreasing,Moderate,Master’s Degree,19,859,4125,56.55,67.06,Brazil,26.98,88787.75
Dispensing optician,Retail,Decreasing,High,High School,9,3759,974,15.86,77.57,India,77.51,110321.71
Pension scheme manager,Retail,Decreasing,Low,Bachelor’s Degree,13,3517,3499,28.45,57.99,USA,32.62,32474.88
Optometrist,Transportation,Increasing,Low,Bachelor’s Degree,13,1973,1634,14.68,76.13,Australia,55.75,72838.16
Fast food restaurant manager,Manufacturing,Decreasing,Low,High School,11,2637,2067,57.86,34.03,UK,38.83,89390.13
"Engineer, chemical",IT,Decreasing,Moderate,Master’s Degree,5,9585,3427,71.63,48.24,Germany,35.45,112628.17
Emergency planning/management officer,Entertainment,Decreasing,Moderate,High School,5,9231,9549,34.67,53.54,Brazil,20.18,143757.5
Food technologist,Retail,Increasing,High,PhD,8,7307,7330,86.19,31.12,Brazil,52.75,60813.43
"Therapist, horticultural",Finance,Increasing,High,Bachelor’s Degree,7,1428,6042,13.96,80.56,China,54.42,108942.31
Mental health nurse,Healthcare,Increasing,Moderate,PhD,8,8362,9452,47.25,80.97,Australia,29.39,36324.86
Contracting civil engineer,Education,Increasing,High,PhD,4,4637,581,98.9,75.46,USA,39.64,33515.78
Dance movement psychotherapist,IT,Increasing,Low,PhD,4,3189,8829,55.23,56.45,UK,58.84,105755.95
Tourist information centre manager,IT,Decreasing,High,Associate Degree,17,157,4620,3.03,87.17,Brazil,47.63,99464.15
Research scientist (maths),Healthcare,Decreasing,Low,High School,18,4417,368,45.23,3.38,Brazil,35.59,118504.98
Music tutor,Retail,Increasing,High,Bachelor’s Degree,11,610,3325,8.23,58.92,UK,23.99,67152.52
Architectural technologist,IT,Increasing,Low,Associate Degree,11,8806,8287,23.78,94.59,Germany,38.63,44968.7
Data processing manager,Transportation,Decreasing,High,Bachelor’s Degree,8,3414,3047,99.33,70.42,Australia,72.86,33097.19
"Nurse, mental health",Retail,Increasing,Low,Bachelor’s Degree,4,2840,5548,9.11,74.99,UK,73.61,116983.38
"Designer, television/film set",Education,Increasing,Moderate,Associate Degree,20,7446,4460,38.98,61.52,India,24.18,139528.98
Insurance account manager,Transportation,Increasing,Moderate,PhD,1,1334,4330,6.25,32.98,Australia,49.68,92108.49
Print production planner,Entertainment,Decreasing,High,High School,6,6539,6540,39.54,45.91,China,61.94,140041.94
Health service manager,Manufacturing,Increasing,Low,Bachelor’s Degree,9,719,5746,29.74,48.11,China,72.02,124954.48
Clinical cytogeneticist,Manufacturing,Increasing,Low,Master’s Degree,6,8204,9390,98.61,39.4,UK,48.71,34430.76
